grid_id,growth_score,predicted_growth_category,prediction_probability
1389,0.4714725182092724,High,0.9997795
1390,0.4525594572073697,High,0.9997938
1391,0.4483685836609666,High,0.9997501
1392,0.3939479762169101,High,0.99496067
1393,0.3072788735861372,Low,0.9977608
1394,0.4224583024860366,High,0.99933654
1395,0.3883691302711337,High,0.9852018
1396,0.4015886361372678,High,0.9942174
1397,0.3727916443553774,High,0.98171544
1398,0.4050523601362729,High,0.9967662
1399,0.3440258899604289,Medium,0.98773426
1400,0.3423571252139612,Medium,0.9806277
1401,0.3970444612044154,High,0.9953446
1402,0.4184244613629101,High,0.99906486
1403,0.4190854036698558,High,0.99946624
