grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
585,0.0411275,0.022858225,-0.021822717,-0.120358266,0.0332654,-0.03561429,0.038454477,-0.020469993,0.0059492383,0.0027051764,0.0007404977,0.032336295,0.15556389,0.7498217,-0.054294832,0.10247556,0.56641895,0.020476101,0.4715695,-0.6845522,-0.05952197,0.061838906,-0.02351525,-0.030740652
586,-0.01212254,-0.014599611,-0.017422639,0.02546965,-0.04283156,0.05570383,0.14524244,-0.024774756,0.0025302279,0.009797127,-0.0010772937,-0.04684827,0.47277096,1.4046521,-0.40838692,-0.04741077,0.12435995,0.0011325213,1.1257508,-0.32006037,0.12387686,-0.20444761,0.0053382595,0.66726995
587,0.044373773,0.026871968,0.047587022,0.008163936,-0.023261609,0.03494775,-0.16253436,0.01327838,-0.025110116,0.07693839,0.045025896,-0.03722261,1.0090886,-0.71114665,-0.35895488,0.24658811,-0.07523624,-0.024085557,0.30164894,0.99762636,-0.12095276,0.03136389,0.007909018,-0.06703638
588,0.008444095,-2.340856e-05,0.04387246,-0.007352763,-0.039296146,0.024927247,-0.13874821,0.034027796,0.019610051,0.0659167,0.06077847,-0.036633015,0.6670839,0.9205357,-0.31886217,0.21026453,0.009490437,-0.0147133,0.27131972,2.5117898,-0.23072238,0.010379119,0.057155147,-0.025717221
589,-0.015819456,0.01919016,-0.070649706,-0.033880334,0.06281262,0.016736692,0.13305436,-0.026808843,0.005720444,0.009194725,0.10041014,-0.016936414,0.8933245,1.3101375,-0.16886973,0.0129614845,0.061797105,0.10141191,1.2630396,-0.3434661,0.24867843,-0.22051671,0.0057288776,0.7925157
590,-0.03155609,0.018818025,-0.016746234,-0.0050311666,0.014766535,-0.036929056,0.14427066,-0.024508215,0.013084266,0.00792761,-0.018380621,-0.048141822,0.9098061,1.4242936,-0.26683667,-0.016244203,0.1643661,0.043896656,1.1414553,-0.31759158,0.19842084,-0.20332406,0.0053382595,0.75400275
591,-0.028899062,-0.02870022,-0.023113832,0.000749168,0.05786861,-0.022351408,0.024936546,-0.013800759,0.005426023,0.005862843,-0.055842,-0.053128507,0.5212276,1.3121123,-0.2587423,0.001131271,0.0021289322,0.045788113,1.2784673,-0.32566807,0.24187961,-0.22943236,0.0057288776,0.80073506
592,0.023590611,-0.023951907,-0.0042340774,-0.008804424,0.03235603,-0.060023036,0.082337365,0.052055158,-0.016575,0.004267908,-0.059217077,-0.041929208,0.67835945,1.9272106,0.33167604,0.0002811047,0.5391031,0.059380587,1.0559715,-0.23667748,0.20299618,-0.16614272,0.010447455,0.3473794
593,0.012101874,-0.025420707,-0.02804448,-0.00016378262,-0.03012715,-0.025633704,0.11461578,0.027391132,-0.013611797,0.005023629,-0.06834357,-0.027649011,-0.44687125,1.6506592,0.5016123,0.024222672,0.1447679,0.025230005,0.47277603,-0.32442972,0.24588193,-0.21545704,0.0028948365,0.8002635
594,0.036021907,0.09192822,-0.0106378505,-0.009816343,0.04145184,-0.07782244,-0.09872451,0.044367593,-0.04134715,-0.0012666291,-0.03687327,-0.06574903,1.0690562,1.8875246,-0.3350335,0.104244396,0.31888482,-0.07062445,0.99323076,-0.27913445,0.039409865,-0.16735096,0.005858446,0.4130962
595,-0.0475204,-0.077362716,-0.028233083,-0.044520088,0.039191347,0.28960013,0.00022022991,0.04063863,-0.038823895,0.019861706,0.06671615,0.042675775,0.05050755,0.96286774,0.012333348,0.123076305,0.77293515,0.017857473,0.04778685,0.5121123,-0.052031927,0.028710037,-0.015701642,-0.018130923
596,-0.07944889,-0.071578585,-0.030733569,-0.053639762,0.050027415,0.29622063,-0.008492384,0.03567739,0.15205018,0.009266734,0.046928305,0.037519168,0.05203427,1.0056593,0.0097266715,0.106447265,0.756422,0.021869544,0.0063860915,0.56234646,-0.05500427,0.031332936,-0.01564166,-0.021684114
597,-0.060776167,-0.11684674,-0.038203053,-0.061915316,0.03760164,0.28908685,0.032110512,0.010420477,0.20025212,-0.0018215638,0.038392108,0.0010106014,0.075812906,0.30107126,-0.013448975,0.071928576,0.73099995,-0.008952804,-0.16871066,0.5316922,-0.113037854,0.066077635,-0.016034475,-0.021255676
598,-0.0832897,-0.12711884,-0.03484595,-0.07660449,0.028114501,0.19055314,0.043786053,0.0019495917,0.21711615,-0.01707143,0.051571734,0.021522874,0.09738286,1.0701525,-0.019228522,0.096496716,0.7519981,-0.02273355,-0.016061679,0.52257353,-0.090307884,0.027543835,-0.016154014,-0.02349629
599,-0.069327414,-0.08737403,-0.035986967,-0.095381476,0.0067813555,0.18537575,-0.0042254757,0.008441679,0.17804751,-0.008756134,0.04715641,0.0066356603,0.09472839,1.1338228,-0.0049251765,0.10362261,0.70237994,-0.022367984,-0.008298563,0.4965227,-0.08981402,0.030221721,-0.016041107,-0.03754535
600,-0.0077645043,0.10078915,-0.0030397,-0.0016857202,0.10838913,0.0033942936,0.22163609,0.06506906,0.17798586,0.01705445,-0.0483993,0.26135427,-0.46344897,0.21122167,0.2899628,0.022330625,-0.5690632,0.008868229,0.8087254,-0.39179835,0.19823591,-0.089647055,0.0028260867,0.41112763
601,-0.07872619,-0.12070625,-0.02631429,-0.059241366,0.011685345,-0.1033577,0.018820954,-0.009517965,0.24772987,-0.008180508,0.05078544,0.038818263,0.055140108,1.0478151,-0.018075932,0.05693901,0.76349974,-0.03439808,-0.06538094,0.5793047,-0.09860488,0.031718027,-0.015868975,-0.020990025
602,0.05237539,0.17409953,-0.027645566,0.01547977,0.12346243,-0.012806869,0.07716814,0.024546504,-0.027907187,0.0037288587,-0.07202872,-0.060265105,-0.41741425,1.6297928,0.46512157,0.03337567,0.074350365,0.02658663,0.46360973,-0.30557013,0.24044828,-0.22232696,0.004227594,0.79696757
603,0.0540465,0.12805688,-0.021740895,0.017734107,0.06724633,-0.019891098,-0.052411634,0.04005786,-0.048765663,0.0004997029,-0.046186894,-0.06926628,0.37934387,1.3425199,0.3832785,0.007553716,-0.22108614,0.032031607,1.2258114,-0.2873051,0.27038532,-0.22169495,0.0057288776,0.7506777
604,0.022921186,0.165215,-0.013783519,0.019898623,0.117033295,-0.00590574,0.1567718,0.033130854,0.0004927102,0.0028969855,-0.07189777,-0.01453436,-0.46492234,1.007757,0.35431087,0.024272133,-0.39588264,0.026104912,0.56787056,-0.25448108,0.20716707,-0.1968106,0.004227594,0.6422134
605,0.023135722,-0.0019768528,-0.061282158,0.0030786041,-0.052858356,-0.063418694,-0.09479209,-0.039183863,0.025674641,0.05848934,0.039515276,-0.025137162,0.38211802,0.6026036,-0.38654003,0.16530128,0.011674462,-0.08497027,0.12427306,2.6426105,-0.13161972,0.018040676,0.0458674,-0.03254183
606,0.041870464,0.17445718,-0.018530577,-0.0012148547,0.13834241,-0.016991269,0.10759329,0.03398843,-0.0071437676,0.0041183718,-0.058012392,-0.0310293,-0.32790878,1.3860396,0.22171825,0.022954678,-0.13237332,-0.011066158,1.0403116,-0.18668248,0.27923062,-0.22281048,0.0060708453,0.7617896
607,0.026177332,0.08720565,-0.018578634,-0.007882012,0.03690549,-0.024589445,0.018021533,0.037550256,0.06719563,-0.0007502028,-0.051881023,0.12078101,0.41797373,1.5716354,0.36812842,0.0055156513,0.12197445,0.040817894,1.0221555,-0.31334224,0.30078027,-0.20962697,0.0056802277,0.7532408
608,0.07564054,0.17723718,-0.027618572,0.018625522,0.13344936,-0.015238563,-0.03568478,0.012671904,-0.03267545,0.0032645073,-0.04254447,-0.0872241,-0.5075969,1.438593,0.37327978,0.024189107,-0.2008393,0.025791142,0.5439917,-0.20515707,0.23202537,-0.22242117,0.0032854541,0.762347
609,-0.01741312,0.017451858,-0.031865973,-0.026214333,0.017015988,0.2081919,0.03130539,0.13844271,0.023849113,-0.02923051,0.12531173,-0.049105532,-0.061251372,0.68828857,0.08092495,-0.0277263,0.5861286,0.076203056,-0.1815584,-0.28451636,0.06543319,0.039591514,-0.013571374,-0.027291218
610,-0.0643011,-0.0957445,-0.03885898,-0.0690465,0.022576122,0.17845048,-0.021720873,0.0019811832,-0.0129686985,-0.0017189037,0.054895118,0.032895748,0.10253174,1.038977,-0.007903313,0.09612383,0.7589777,-0.009836952,-0.030089045,0.5141212,-0.094108894,0.031332936,-0.016213994,-0.02448627
611,-0.04256746,-0.12178092,-0.030238524,0.06914635,-0.0027837292,0.20332642,0.14988987,-0.020291032,0.026963962,0.0843362,0.0235423,0.002965479,0.071058445,0.01585477,-0.011233849,0.09275461,0.66781217,-0.008312681,-0.1741881,0.5126194,-0.105389014,0.06872591,-0.015563442,-0.011526673
612,0.04377002,0.016216334,-0.008119432,-0.008391483,-0.031445127,-0.07962939,-0.10012036,-0.02947349,-0.07395589,0.008457991,-0.06589737,-0.0649532,0.5412626,1.7342838,0.40536472,0.0062649185,0.29366267,0.057624407,0.96696657,-0.2936994,0.25187123,-0.17204472,0.005775669,0.6396568
613,0.06519412,0.1373158,-0.0074402024,-0.022221772,0.07575673,-0.046592437,-0.101081826,-0.00067826593,-0.030274069,0.0024563912,-0.06744157,-0.015198354,0.02848646,0.9927531,-0.120851286,-0.010386158,-0.5555989,0.06309532,1.466828,-0.17453532,0.16888672,-0.13775751,0.005697315,0.54426414
614,-0.040512607,-0.04678475,-0.03188949,0.08241,0.01847511,0.36938164,-0.0126613295,0.010409795,-0.048992805,0.0055942503,0.04067458,0.017642751,0.09647015,1.094384,-0.015677473,0.083778195,0.77223015,-0.0018053342,-0.07669995,0.5708546,-0.048140936,0.0351262,-0.014085851,-0.024157356
615,-0.042626318,0.030696196,-0.030895537,-0.02961747,0.044258364,0.027114285,0.11433314,0.034376316,0.005114092,-0.022313425,0.048135206,0.012049108,0.044340365,0.7973951,-0.24670982,-0.28447098,0.0636092,0.10754761,-0.5949565,2.4827986,-0.22786777,0.028298646,0.05459722,-0.03797037
616,0.02663598,0.043645624,0.06262108,0.009204556,-0.024693329,0.025779046,0.12643564,0.042863272,0.006409345,0.031762064,-0.058217082,0.0011121742,1.0420517,-0.6504126,-0.36115152,0.26563746,-0.07228752,0.015691811,0.591088,1.1356361,-0.27498558,0.023441054,0.0056816535,-0.059054736
617,0.023653023,0.014068535,0.02219414,-0.018045608,-0.020213814,0.012490139,-0.13180836,0.029060647,-0.009137609,0.07430996,0.044212736,-0.009509825,0.6749365,1.4248284,-0.3003925,0.22088602,0.12819879,-0.053527225,0.21252865,2.2767026,-0.10413565,0.009737214,0.008842155,-0.02449765
618,0.020013876,-0.019233802,-0.041880235,-0.0207868,0.0551654,-0.0673181,-0.07859387,-0.01547049,-0.0239269,0.0030024634,-0.070709646,-0.050527032,0.9006745,1.6343422,-0.1621795,0.0029218236,0.24536408,0.12806101,1.1341826,-0.28925037,0.22004615,-0.1704236,0.005775669,0.6474965
619,0.030602474,0.010329043,-0.017106164,-0.005473243,0.038828153,0.06530948,-0.09582742,-0.0138795925,-0.01919751,0.009692468,-0.022475077,-0.047272142,1.1018162,1.9853647,-0.30016053,0.08261224,0.49764892,0.028130718,0.9503606,-0.24568732,0.10838592,-0.15282279,0.005775669,0.34155956
620,0.009994737,0.023574261,0.049508452,-0.004354044,-0.031780697,0.031057633,0.07490915,-0.042072978,-0.034552712,-0.03901324,0.02496545,0.020193446,0.6759701,1.4503781,-0.29528654,0.20930824,0.11328034,-0.06159281,0.260262,2.235983,-0.116256215,0.009491991,0.0072570127,-0.023606084
621,-0.028924469,-0.011058523,-0.04480286,0.029181717,0.08705983,0.035393212,0.13245472,0.0259225,0.08103954,0.004469419,-0.098687865,0.17597516,-0.45051748,1.676231,0.4091683,0.035268422,0.21673019,0.024261924,0.46165872,-0.3100899,0.24386144,-0.21706052,0.0038369764,0.7008161
622,0.024845243,0.033644754,0.06052088,-0.007163641,-0.025837036,0.021216432,-0.17628141,0.027094062,0.021954514,0.07055663,0.029109444,-0.03819617,0.3444801,0.6101462,-0.37094283,0.12121424,0.02072118,-0.09611482,-0.085122466,2.7690392,-0.17603901,0.01834868,0.052988835,-0.034183435
623,0.02052334,0.04598931,0.06365808,0.067582354,0.013636565,-0.022342984,-0.022607388,0.15672284,-0.0342405,0.026396539,0.18938053,-0.062412184,-0.065712996,0.6491284,0.10678955,0.028385252,0.60802394,0.065886416,-0.20411354,-0.23374797,0.14400685,0.043345425,-0.0137819685,-0.028594382
624,-0.022205207,-0.021112032,-0.0618751,0.007322318,0.043197922,0.098092996,-0.055302545,-0.020204265,-0.02067798,0.006738102,0.102947414,-0.030743478,0.11238552,2.0278492,-0.44528323,-0.025283806,0.5064791,0.0036414997,0.8773988,-0.2914797,0.1308789,-0.16541713,0.005775669,0.38385904
625,-0.011781467,0.0025468757,-0.016342886,0.0007601809,0.0218759,0.097006865,0.03497614,-0.007976486,0.052102283,0.007873301,-0.05390149,0.0770185,0.62224025,1.8984939,0.25722465,-0.009997651,0.5270538,0.08881775,1.0500927,-0.21249612,0.197666,-0.15274477,0.0074709,0.28726828
626,-0.026914243,-0.004249784,-0.045371328,-0.0016630455,0.021279465,0.12775476,0.033916898,0.024742601,0.07864641,0.007873301,-0.07454239,0.082804926,0.6690003,1.9848784,0.21407633,-0.009997651,0.5414063,0.09359834,1.0631402,0.09236947,0.1949028,-0.097283125,0.010105487,0.16909562
627,-0.013091759,-0.023006508,-0.012527484,0.011750219,-0.02028817,0.072186284,0.16129318,-0.023185544,-0.0049921735,0.009356493,0.105293706,-0.03987088,1.1815014,1.879525,-0.33752516,0.108023286,0.5278932,-0.06356185,1.0287205,-0.2717207,0.08949491,-0.15038835,0.005858446,0.31854117
628,-0.0133968815,-0.038927708,-0.05960064,-0.00056072004,0.08621512,0.01887431,-0.07290929,-0.014754806,0.008432232,0.007887358,0.1299348,-0.027347941,0.096867315,1.2518883,0.39988682,0.026156267,-0.37958574,0.008584744,1.3882536,-0.24171458,0.29743087,-0.20335759,0.0057288776,0.71283376
629,-0.022474833,0.017633716,-0.05545757,-0.0070663127,0.051531482,-0.018726159,0.120995894,-0.019910522,-0.000108145585,0.007144451,0.10800738,0.0056194067,0.3944796,1.5230341,0.48987404,0.020364447,0.08779367,0.01639101,1.053943,-0.31859466,0.309454,-0.2187577,0.0053382595,0.7796631
630,0.02683969,0.022671446,0.01840993,-0.059891462,0.04418555,-0.041584793,0.03352725,-0.023867343,-0.010291845,0.0050629643,0.055459194,0.046482485,0.17214486,0.9988956,-0.022267396,-0.14317912,0.6701579,0.017323773,0.12116588,0.08776984,-0.106482185,0.03531913,-0.024325458,-0.039711215
631,0.027157143,0.027727785,0.025283089,-0.014424919,-0.028133571,0.019588651,0.089211605,0.025794053,-0.020034408,-0.05866632,0.05012572,0.004478736,0.6834096,0.7829914,-0.3541287,0.20858954,0.010026478,-0.024038548,0.3069055,2.5260494,-0.25912508,0.014808413,0.053740643,-0.03257859
632,0.014448407,0.035262864,-0.017355544,-0.025783367,-0.023111634,0.3480666,0.004359231,0.030937918,0.123771675,0.0038160249,0.06928624,0.02623946,-0.03027173,0.77355486,0.09077324,0.041634664,0.5861089,0.049076892,-0.19672833,-0.222268,0.022679918,0.034197215,-0.014415349,-0.03038672
633,-0.027854756,0.0023757215,-0.088211045,0.015284116,0.0042619333,-0.031247644,0.07764244,0.0013774827,0.0023575614,-0.04647988,0.024740636,0.014264231,0.114984214,0.79086035,-0.29472363,-0.1612546,0.062273696,-0.016095059,-0.5798554,2.444071,-0.2742974,0.024596011,0.054584764,-0.04224998
634,0.006603224,-0.015466711,-0.010695948,0.017828077,-0.024155904,-0.07046215,0.0032022751,-0.06290791,0.011950512,0.043749757,0.037757356,-0.004131111,0.31774637,0.65278405,-0.40878114,0.1383328,0.030038783,-0.11029412,-0.15006775,2.7354798,-0.16445042,0.018942768,0.050971776,-0.036466196
635,0.0038099722,0.0025265324,-0.005828905,-0.014938588,-0.0030047614,-0.07451737,0.04786652,0.006810451,-0.014916264,-0.059392292,0.03283268,0.005401787,0.42108136,1.1154388,-0.36641347,0.16465542,0.053693417,-0.078872256,0.13868965,2.6331897,-0.10137451,0.0119572375,0.066510186,-0.0245063
636,-0.07156423,-0.12699558,-0.028380828,0.0062022023,0.0388269,0.2876004,0.035340235,0.0051615504,0.25832286,-0.016560007,0.0363283,0.037260085,0.079293095,0.879604,-0.014474382,0.1049494,0.78310657,-0.021798613,-0.033222824,0.5931947,-0.08052028,0.03027189,-0.016222049,-0.01695531
637,-0.07735691,-0.12034206,-0.025196176,-0.077203564,0.03152579,0.1880794,-0.07862747,-0.018001705,0.18488747,-0.015254644,0.028892599,0.036507756,0.09863124,1.0450786,-0.009874809,0.09571574,0.7182843,-0.013566879,0.0014282311,0.5297559,-0.09012916,0.031332936,-0.016154014,-0.02391314
638,0.07632387,0.10981041,-0.009564888,-0.01263396,0.06809707,-0.050395846,-0.1202037,-0.033001296,-0.033511437,-0.0072015477,-0.05204388,-0.06124694,0.4936466,1.6311502,0.40639874,0.009150057,0.26980984,0.060573578,0.9621655,-0.30276787,0.25517678,-0.20065206,0.005775669,0.6776786
639,-0.03849434,-0.07357402,-0.04422708,-0.056499537,0.028248547,-0.14816163,-0.0054241037,0.021178551,-0.011384245,0.007310158,0.07203675,0.032548003,0.0879798,-0.1631155,-0.014103468,0.07167692,0.82162356,-0.008032617,0.09606823,0.53204787,-0.10465419,0.081705,-0.015412437,-0.005880522
640,-0.043655414,-0.01366421,-0.008580693,0.004580334,-0.01834447,-0.06387445,-0.12140427,-0.054148354,-0.0016279953,0.06372359,0.043600168,-0.0012773518,0.4473806,1.1406133,-0.33500528,0.1581692,0.03991307,-0.07374842,0.14547715,2.648306,-0.10224289,0.011813629,0.061213195,-0.023638746
641,0.031477347,-0.017186508,-0.020836357,0.010001928,0.08989582,-0.009148825,0.13795559,0.02560094,0.056980334,0.009682949,-0.08593491,0.17842083,-0.42335126,1.5500823,0.30401534,0.011497684,0.06126764,-0.010300689,0.7019111,-0.30912364,0.2589062,-0.22890067,0.0038369764,0.7850143
642,0.025825262,0.052251376,-0.021054145,0.0018115216,0.118614145,-0.01578209,0.13128452,0.030055473,0.09911324,0.0051066126,-0.06755126,0.15646617,-0.23354787,1.354276,0.18362695,0.016322434,-0.15870829,-0.0058522057,1.1218233,-0.17086463,0.28102243,-0.22588697,0.0060708453,0.73881954
643,-0.038089164,-0.064153865,-0.039789297,-0.044663914,0.017468471,-0.15103659,-0.004907433,0.0075872038,-0.023456333,0.015334873,0.06830276,0.0303708,0.084020585,-0.16126412,-0.0074565606,0.07131742,0.8314624,-0.010262607,0.11916707,0.5346945,-0.09001366,0.081705,-0.014734929,-0.005953225
644,0.03466067,0.1295205,-0.014164415,-0.016073475,0.04415843,-0.0208171,0.08473575,0.0366529,-0.008255953,0.0033924072,-0.05556755,0.0022852262,0.08586766,1.6102229,0.35425368,0.0309246,0.06872547,0.0049333014,1.0055068,-0.30112445,0.32694572,-0.22631153,0.0056802277,0.7977345
645,0.061651945,0.122884974,-0.03882575,0.001812927,-0.0425839,-0.021700194,-0.1869973,-0.0218441,-0.032160036,-0.013970979,0.0633081,-0.0676214,0.41839957,1.4987346,0.376064,0.018145703,0.11594046,0.052191682,0.95837957,-0.33681324,0.26901188,-0.21413748,0.0053382595,0.7895341
646,0.04359471,0.057156928,0.0014162973,-0.031347483,0.036347326,-0.07413677,0.09729241,0.04795797,-0.02106125,0.0054467353,-0.04623918,-0.03751407,0.8231645,1.8505898,-0.14737299,0.0123544475,0.32395253,0.102287896,1.1117058,-0.2858147,0.21456586,-0.17432866,0.0061176373,0.42557046
647,-0.016823087,0.019931505,-0.019501124,0.040612187,-0.027249344,-0.15104012,-0.017382061,0.020683115,-0.018876852,-0.05464588,0.072062425,-0.10642695,-0.035264894,0.77671605,0.06584084,-0.06036684,0.77994585,0.06758544,0.036002625,0.51988727,-0.10335041,0.039980773,-0.01327207,-0.0076640085
648,-0.047998365,-0.0865836,-0.03467389,0.06353909,-0.025612,0.0026627583,0.18133937,0.016746137,0.02606999,0.11704107,0.011452335,0.016579473,0.08724999,-0.064088225,-0.010995549,0.08465022,0.7699632,0.0010692526,0.13825677,0.54596955,-0.08405344,0.089040056,-0.014290589,0.003595719
649,-0.07751551,-0.06697638,-0.037394557,-0.09769261,0.017419506,0.17252766,0.0019867395,0.005277876,0.17535453,-0.003921274,0.035564505,0.024214234,0.060294624,0.9215637,0.0036324123,0.11473569,0.83942187,0.020482326,0.022728773,0.59776545,-0.063691154,0.028819408,-0.01564166,-0.012093535
650,-0.066927984,-0.12143207,-0.026496563,-0.048806097,-0.06442343,0.23759745,-0.079649016,-0.019137703,0.2208954,0.017012097,0.02607487,0.03085311,0.08057138,0.30797786,-0.0065034945,0.069832966,0.70620996,0.005696027,-0.107350715,0.5357812,-0.10051205,0.050149698,-0.016154014,-0.013358255
651,0.038612854,0.15318471,-0.008473612,0.014905022,0.081986554,-0.05921582,-0.10348764,0.031105626,-0.030033434,0.0028347797,-0.05021788,-0.07263041,-0.9023094,2.282261,0.34117398,-0.020422073,0.70118743,0.011597522,0.16932026,0.11785785,0.1644013,-0.061515883,0.013450913,0.3231392
652,0.03987701,0.14994186,-0.014610563,-0.0027323675,0.07157325,-0.063274965,-0.0348285,0.04105863,-0.020668166,0.0033153058,-0.036527876,-0.07224983,-0.51400703,2.246118,0.42926544,0.029430248,0.6428875,0.0071873353,0.29929584,-0.050499573,0.18726155,-0.1475293,0.0085315285,0.25174823
653,-0.022110801,-0.0518194,-0.035376824,0.01872872,0.0012283681,0.38582006,0.0014127234,-0.013577199,-0.059749443,-0.033219192,0.047707252,0.007182232,0.096903615,1.0690886,-0.018960478,0.06308418,0.7686652,0.017578792,-0.06527507,0.5686201,-0.037810143,0.03496387,-0.014251349,-0.01898348
654,0.043955553,0.0401916,-0.023358675,0.07827241,0.011066979,0.25569966,0.008610826,0.09977983,-0.021685984,0.020424908,0.10785877,0.020441877,0.16744246,1.0502344,-0.03928859,0.11553965,0.6968918,0.014527664,0.04881395,0.12922634,-0.050595183,0.03670492,-0.017042149,-0.03485683
655,0.022764806,0.0140696075,-0.0018901797,-0.011416933,-0.022881318,0.017633872,0.09331871,0.005378052,0.0170924,-0.029897291,0.04160878,0.0045873555,0.505852,1.3210822,0.004710071,0.23688723,0.121537596,0.14586008,0.03962741,2.3903768,0.0072308434,0.010821331,0.031152856,-0.02415017
656,0.022129914,0.024192344,0.053405184,-0.014455217,-0.026448151,0.02409746,0.0059684273,-0.05593902,-0.016161848,0.038014814,0.04475222,0.012114579,0.26199245,1.2733837,-0.37269863,0.12087517,0.13500696,-0.088979915,-0.19937208,2.657075,-0.14826664,0.011412952,0.05431824,-0.024101725
657,-0.0132356305,-0.017302513,-0.06382341,0.027860757,0.025786286,-0.067836836,0.15618299,0.045707118,0.026383486,0.005514164,-0.054524273,0.0073571512,1.1772351,1.6165158,-0.34450403,0.100455366,0.22274032,-0.06337504,1.1230193,-0.2845083,0.08097784,-0.16459048,0.0061176373,0.5643493
658,0.018500695,-0.018642096,-0.03923849,-0.023452044,0.05838963,0.015830142,0.13922186,-0.00737697,-0.00044046046,0.008570201,-0.016310075,-0.012981771,1.1813194,1.4339865,-0.22842018,0.06834605,0.08691063,0.051202442,1.1309297,-0.30752453,0.1867305,-0.20940474,0.0053382595,0.7654036
659,-0.041919895,-0.004878748,-0.03926186,-0.13144213,-0.0085159205,-0.08486139,-0.01530228,-0.016265642,-0.049553983,0.002663388,0.07053834,0.04020748,0.0750444,0.7392019,0.016147213,0.107498966,0.839647,0.039405644,0.019523876,0.5977184,-0.09481528,0.030802155,-0.021475282,-0.010388077
660,0.027019063,0.015803222,0.01578757,0.011579066,-0.008412187,0.028954739,0.077301346,0.029985962,0.006792035,-0.020104889,0.04184325,-0.0050313603,0.47952166,1.2333328,0.0507205,0.21386276,0.083056204,0.15515652,-0.024343766,2.5207794,0.02148081,0.009528531,0.054213047,-0.025217056
661,0.03366855,0.008378846,0.042925645,-0.002658043,0.021191616,0.060039997,-0.1555299,0.024567507,-0.0293223,0.077469155,0.04561449,-0.028660841,0.94066316,-0.3491038,-0.37247282,0.26159325,-0.05609692,-0.05644692,0.49077353,2.407053,-0.29654095,0.01580064,0.007460652,-0.04762613
662,0.0002579455,-0.014064589,0.05101499,0.056369618,-0.023881612,-0.052133594,0.008755344,0.10959278,-0.022006148,-0.009368922,0.10097249,0.026616357,0.06731639,0.69395864,0.025672026,0.122820064,0.83014196,0.037105657,0.021736927,0.53013885,-0.07591954,0.034605477,-0.01881292,-0.011553324
663,-0.0012426497,0.023645274,-0.015103865,0.07609739,0.03937977,-0.07943091,-0.034145966,-0.010745166,-0.05619461,-0.019009745,-0.027783474,-0.11717696,0.03217694,0.84336823,-0.03243569,0.12288953,0.7773044,-0.01274818,-0.14900377,0.50688684,-0.12752567,0.035153255,-0.024207741,-0.017503116
664,-0.013416206,0.028727485,-0.015342072,0.027117927,0.043522846,0.042498637,0.14171565,-0.013908068,0.07780098,0.00812629,0.14604288,0.14090544,0.45651594,1.5358309,0.35863706,0.004380131,0.1493466,0.05284285,1.0207428,-0.31051576,0.25848448,-0.20090522,0.0053382595,0.6489787
665,0.023561236,0.009967069,-0.00016825533,0.06701862,0.0051150136,-0.070997216,-0.00020356255,-0.01022321,-0.07137031,-0.0024186838,0.09508919,0.021402365,0.1261666,0.9237615,-0.013099113,0.09507556,0.8105411,-0.03712489,-0.0530808,0.5111678,-0.1141049,0.0310953,-0.02412536,-0.012072486
666,-0.013845594,-0.019378223,-0.06646775,0.029496228,0.022024188,0.085256,0.16524947,-0.020586057,0.05500644,0.009022138,0.096345454,0.0076087927,1.1986905,1.5959442,-0.25478142,0.0697163,0.2600405,0.055497624,1.1824336,-0.2816806,0.16655022,-0.15594691,0.005775669,0.5420673
667,0.025705488,0.0060931914,-0.019365016,-0.1368882,0.023337947,-0.079835735,-0.007283217,-0.013772258,-0.07499028,0.001844914,0.026790336,0.0457286,0.09847174,0.86087185,-0.0078034,0.11490545,0.8052534,0.0026071938,0.0028572944,0.50217015,-0.1048987,0.03421033,-0.023838524,-0.016958535
668,-0.01971492,-0.05474093,-0.03268686,-0.017745918,0.13990612,-0.0177119,-0.14569174,-0.006455898,-0.036930602,0.014837135,0.152684,-0.06417589,-0.17959274,1.0039654,0.31237495,0.020598752,-0.6340974,-0.0115187075,1.3851008,-0.21331483,0.2632776,-0.18595482,0.0057288776,0.5901864
669,-0.033649895,0.013944292,-0.09372835,-0.026781298,0.05042926,-0.038731042,0.14984125,-0.02621245,0.013214959,0.0052909614,-0.073048204,-0.01035993,0.94536674,1.269719,-0.15227312,0.014625301,-0.070802376,0.11854956,1.3251332,-0.29012373,0.2484736,-0.2229011,0.0057288776,0.76690584
670,0.023436863,0.025726054,-0.003227691,0.050162584,0.0024394523,0.019227836,0.08659831,0.00057579443,0.019385071,-0.023540046,-0.015675247,-0.01185458,-0.46709725,1.3893801,-0.19489108,-0.28863186,0.11846896,0.04397686,-0.7377576,2.4089918,-0.28298035,0.012016211,0.062779166,-0.025501912
671,0.017320106,0.040996093,-0.023284284,0.03700733,0.004328451,0.011072094,0.080765024,0.027996128,-0.0022099472,-0.028920192,0.048080016,0.005222303,-0.17215693,1.5703777,0.51246095,-0.18907724,0.1257154,0.053605407,-0.6194054,2.5998442,0.046223875,0.014503585,0.04846965,-0.0262288
