grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
856,0.0070114024,-0.0055212937,0.010556569,-0.02180007,0.022795219,-0.0019654706,0.10368483,-0.01760208,0.013164835,-0.03723729,0.025701087,-0.0034095978,0.8368366,2.529545,-0.28493586,0.20834568,0.12969486,-0.07579178,0.9099665,-0.16565204,-0.22639628,0.006514243,0.0051946533,-0.024277635
857,0.0069535123,-0.0007410391,0.010469816,-0.021318017,0.019454682,-0.0037395281,-0.093216196,0.035299398,-0.0018164131,0.07320895,-0.0063805506,-0.032647315,0.86560273,2.3144622,-0.2616973,0.23326054,0.12864743,-0.030446475,1.2652675,-0.17797334,-0.2119374,0.0062423726,0.0042645456,-0.022426441
858,0.0069535123,-2.0340725e-05,0.007025887,0.011656623,0.019454682,-0.020520488,-0.1988135,0.032047745,-0.0027649254,0.07611513,-0.023979593,-0.031647317,0.8830005,2.2854187,-0.2638365,0.23638318,0.109278016,-0.03426289,1.3417977,-0.22533078,-0.20728059,0.0060824216,0.0039504124,-0.022426441
859,0.02542989,0.062652834,0.015657378,-0.014712543,0.00017345592,0.21904433,-0.043384943,-0.021010343,-0.079157926,-0.040778182,-0.35474858,-0.0476648,0.34235817,-0.33219907,0.053995907,-0.23772682,0.5178478,0.022733869,0.47744235,-0.5513617,0.44419307,0.05841577,-0.026569523,-0.0664467
860,0.025846774,-0.009345416,-0.004288592,-0.000504978,-0.004614137,0.11634095,-0.0337858,-0.004562105,-0.10132765,0.03203525,-0.3702907,0.007433043,-0.06841204,0.7112572,0.058381297,-0.28851828,0.78958845,0.050732348,0.19779235,0.9722668,0.43153143,0.06681878,-0.06277793,-0.0031679797
861,0.008462523,-0.031010192,0.013914046,0.03291487,0.029748825,0.13689281,-0.005394715,-0.010494483,-0.093738854,-0.023070548,-0.016713278,-0.0033660652,-0.012487526,0.7301708,0.065359265,-0.2800593,0.86424786,0.021690361,0.20493153,1.012765,0.4644596,0.05620987,-0.06441232,0.012312044
862,0.0050107036,0.03108683,0.031851623,-0.00907682,-0.005948191,0.12940934,-0.00082289916,0.0056704646,-0.0046258876,-0.05450461,0.10994084,-0.049774095,-0.026518734,0.77663225,0.048606843,-0.24301207,0.6751304,0.04666794,0.23613338,1.0482864,0.45119745,0.10001311,-0.06732336,-0.020235976
863,0.029926782,-0.041951,0.030347576,0.0037474518,0.020119712,0.08332724,0.005262866,0.023371277,-0.0068078805,-0.055108394,0.21546257,-0.058935083,0.01872074,0.60281855,0.021697396,-0.10236465,0.3616229,0.06420142,0.39637375,0.75710833,0.33376786,0.09819105,-0.072109014,-0.019801939
864,0.019032208,-0.0010155133,-0.020088563,-0.008325217,-0.030065523,-0.057597987,0.12811019,0.0056881355,0.0003343131,0.0018264862,-0.024526795,-0.026872305,1.0001974,2.2630165,-0.30298686,0.097260535,0.54556125,-0.038974166,0.09969227,0.99238795,0.2128822,-0.04480719,0.0028789535,0.20715186
865,-0.02664315,2.4769746e-05,-0.023720587,0.033894837,-0.030872338,-0.035046007,0.20946069,0.015255002,0.027982026,0.015774433,-0.03234843,-0.02361841,1.511438,0.85099316,-0.28502655,0.13891226,-0.8168044,0.0050669196,-0.03715826,0.21296684,0.22498931,-0.055115253,0.0032854541,0.42894548
866,-0.022879347,-0.004012446,-0.01262521,0.030967178,-0.032498725,-0.03006573,-0.022674074,0.010763923,0.01434331,0.0022397675,0.010582522,-0.03678863,0.055912055,1.776112,0.060472984,0.018569672,0.28616506,0.031350605,-0.32640684,1.0010715,0.2289019,-0.06640868,0.003123107,0.67781717
867,0.022141451,-0.017359184,0.0009951096,0.007757038,-0.01737689,-0.04556229,-0.017101323,-0.012536194,-0.06267784,0.010302243,-0.004272527,-0.047292944,0.4015534,2.293589,0.105094,-0.012156045,0.7291683,0.060365234,-0.17574126,1.1438215,0.18578035,-0.042680997,0.0072075743,0.21172445
868,0.020158442,-0.0105705885,0.004044622,0.0074887965,-0.026890552,-0.042530864,0.07771983,0.010956762,0.0023785604,0.0018480662,-0.033063248,0.0028168233,0.5407199,2.28498,0.3234072,-0.018994248,0.69669276,0.023737855,-0.2463063,1.126901,0.171045,-0.042408578,0.005040193,0.2066994
869,0.012529107,0.011303033,-0.0044280943,0.032287683,0.03420216,-0.14477493,-0.01596464,-0.019362604,-0.034361392,-0.06812251,0.0010164063,-0.026321007,0.032055557,0.040709827,0.03157338,-0.25070262,0.8258532,0.018907899,0.34594497,0.8028505,0.5697271,0.09153558,-0.06332783,0.055327684
870,0.027283287,0.005280842,-0.015403888,-0.012039356,0.029875766,-0.045849584,0.0733231,-0.0048736366,0.0033348838,0.001099071,0.008630349,0.009147367,-0.03840749,2.3300233,0.3717951,0.026477125,0.7665813,0.012548884,-0.28512982,1.1392739,0.17351449,-0.046996523,0.0072075743,0.21268412
871,0.042345777,-0.014211431,-0.008571927,-0.011585986,0.07641133,-0.015971862,-0.02462375,-0.019684788,-0.050650287,0.0004038291,-0.061378002,-0.051622204,-0.41164413,1.804445,0.33465096,0.051445004,0.3629142,0.037325475,-0.4047126,1.2484343,0.21084663,-0.07094605,0.002732489,0.7218156
872,0.039104912,0.0031965584,0.00630243,0.017533872,-0.04347513,-0.028633602,-0.0993222,-0.016663581,-0.06258117,0.0012578617,-0.04949165,-0.04117949,0.5905621,1.756935,0.23916355,-0.016673911,0.15523098,0.05955181,-0.07544439,0.78955156,0.26778585,-0.059136126,0.0031231067,0.67009604
873,0.03682025,0.037896417,0.029101446,-0.040427644,0.032947674,-0.11118723,-0.014042249,-0.009950888,-0.05975572,-0.035112407,0.09954794,0.018635588,0.09831116,-0.3588128,-0.0008953402,0.04672849,0.8216743,-0.01006764,0.4073616,0.62185687,0.23780704,0.12454294,-0.05132773,-0.06176361
874,-0.017116085,-0.003843614,-0.032563668,-0.014966338,0.031373277,-0.043250762,0.10152656,0.0061695175,0.013256611,0.003482603,-0.05868333,-0.030474035,0.75030726,1.8460788,-0.25345558,-0.009836973,0.28970465,0.06152896,-0.08228731,1.1344547,0.26951963,-0.06447894,0.002074368,0.6689516
875,-0.0175668,-0.0099898195,-0.009628897,0.006767291,0.02168497,-0.067727625,0.060489725,-0.00709459,0.0009544057,0.0016960597,-0.072866045,-0.034609336,0.04444375,1.9915582,0.2833028,0.026571138,0.47855493,-0.020654079,-0.27964392,1.2583379,0.20511974,-0.051245485,0.0032688458,0.62098974
876,0.044528518,0.19692977,0.0002825536,0.0073704044,0.06978032,-0.030197158,-0.07289798,-0.017770872,-0.024448195,0.0017515691,-0.039198726,-0.0452664,-0.17437686,1.7985401,0.13882089,0.013919395,0.3103346,-0.012664639,-0.38949066,1.1053891,0.21631673,-0.06693442,0.002732489,0.68568826
877,0.02561208,-0.013407453,-0.00876298,0.01310896,0.034276266,-0.030852353,-0.12664893,-0.015597777,-0.06418698,-0.0007982848,-0.031371403,-0.036402825,0.7053676,1.8080643,-0.24515198,0.004111653,0.30772164,0.09344612,-0.10707549,1.1491224,0.2759782,-0.06429528,0.0023837003,0.6842521
878,0.031412203,-0.026805593,0.015593221,0.012665105,-0.086021155,-0.036216248,-0.19919321,-0.017862046,-0.08379886,-0.010469986,0.019918984,-0.030985584,1.5134268,1.4353796,-0.26487157,0.0936108,-0.26298183,0.05417151,0.27581722,0.43255514,0.2553392,-0.07059172,0.0013027871,0.60648054
879,-0.0026677717,0.010155435,-0.017145,0.033706293,-0.0131289875,-0.058226645,0.102641694,-0.00050601526,0.013429644,0.0059799263,-0.047650337,-0.0062129814,0.73904335,2.2270782,-0.040531963,-0.0025977911,0.6375449,0.0781905,-0.19512644,1.1096255,0.18877263,-0.04622987,0.0030876242,0.23460536
880,-0.01268062,0.021594748,-0.02739311,-0.0025107334,0.051411796,-0.024335202,0.120759055,-0.008095663,0.0017600929,0.00510539,-0.0076579936,0.087367125,-0.840632,1.6321698,0.31500262,-0.0500789,0.33215564,0.020692503,-1.0875884,1.2290654,0.18481514,-0.0773538,-0.006814943,0.6717957
881,-0.14434895,-0.009794094,-0.023513362,-0.054882683,0.01045222,-0.019057149,-2.8945156e-05,-0.013265577,0.08809494,0.022921912,0.06896314,0.011629302,0.17479627,-0.3466949,0.0329748,-0.015171266,0.62634397,0.072177775,0.31595933,0.08696306,0.38770878,0.092214346,-0.025934767,-0.09827047
882,0.06387504,0.21299824,0.00060568436,0.022552531,0.15522723,-0.032283768,-0.07261311,-0.009970454,-0.024755957,0.0017216714,-0.061777964,-0.057582743,-0.6618215,1.5123842,0.30477425,0.007950929,-0.087393604,0.020903487,-0.76025176,0.6061396,0.21513255,-0.08758687,0.0031511846,0.6259055
883,0.043657016,0.113244355,0.00038711366,0.0147723,0.060400154,-0.013411166,-0.065148175,0.0023226656,-0.037785918,-0.00055707153,-0.03703156,-0.030417843,0.4629072,1.8442631,0.30324325,0.0077416133,0.28863895,0.035991326,-0.16785684,0.9909424,0.2531319,-0.05812549,0.002732489,0.683749
884,-0.009845177,-0.0076194345,-0.034513276,-0.015197116,-0.041265137,0.019665552,0.069661625,0.010015619,-0.00030980812,-0.001046314,-0.06184602,-0.03332076,1.1135836,1.8199992,-0.3188511,0.10478192,0.115079895,-0.04386073,0.09386139,1.0316141,0.26713213,-0.062205967,0.0013902336,0.6290577
885,-0.10651359,-0.1944623,-0.06537354,-0.050030213,0.013487569,-0.03630614,0.045196857,-0.030947052,0.22965044,-0.013607446,0.06473785,0.0065703737,0.091514386,0.27492645,0.0021511484,0.0598851,0.8120334,-0.0021220224,0.18965542,0.89475816,0.24634537,0.060934436,-0.06685336,0.017001629
886,-0.12694514,-0.19835386,-0.079763666,-0.067292735,0.0012141516,-0.041667204,0.03283609,-0.021970823,0.21980302,-0.00775757,0.074188724,0.0074703563,0.08558797,0.8787989,-0.0030874528,0.064734936,0.78172934,0.0031398423,0.12616932,0.999404,0.22591245,0.046334643,-0.06685336,-0.008014896
887,0.046603024,0.021745598,-0.088026725,-0.026308011,0.020295976,-0.030038873,-0.021504369,-0.019625584,-0.067029394,0.015513033,0.050549127,0.014740876,0.04786043,0.8959772,0.022336883,-0.015493061,0.6468162,0.041597065,0.18562159,1.0231419,0.27508613,0.098669,-0.06597346,-0.02372604
888,0.034955934,0.025181726,0.004553167,-0.11092887,-0.0057296385,-0.0813768,-0.01611751,-0.03559462,-0.113245204,-0.0035959077,0.0343704,0.0038928068,-0.12825282,1.1153808,-0.06509048,-0.38059488,0.7003952,-0.0998131,-0.012205741,0.95667213,-0.009913715,0.06812181,-0.04774448,-0.03681858
889,0.012810949,0.009530951,0.006650149,0.045321602,0.024457913,-0.067427225,0.036226895,0.012455505,-0.092359595,-0.0030721552,0.10623205,0.014587728,0.28078744,0.50356364,-0.008326273,0.11072781,-0.36033022,0.026663408,0.5296905,0.67350924,0.1509223,0.041860398,-0.047979847,-0.026950317
890,0.009841863,-0.0035698146,0.05302387,-0.0004554931,-0.03815492,0.038741328,0.09983165,0.012085378,0.018260857,-0.027028807,0.0358122,0.036869317,-0.7466314,2.5335531,0.77515525,-0.2611191,0.12108105,0.03054784,0.5339207,-0.3469224,-0.24983038,0.009103917,-0.0023344434,-0.021808065
891,-0.003087439,0.0024350784,-0.016199093,-0.015064141,0.017967995,0.03197287,0.0917178,0.041514836,0.0067011327,-0.025281012,0.013460838,-0.017033322,0.43645093,2.5074956,0.18158337,0.18770784,0.13721046,0.14311552,0.64652544,-0.31847954,-0.19761147,0.008280149,-0.002381714,-0.02257803
892,-0.0010379212,-0.0034793522,-0.033517268,-0.0044179745,0.020011628,0.032857466,0.15619323,0.054470133,-0.013076352,-0.038918473,-0.03840989,0.017527865,0.7612279,2.4780426,-0.08982344,0.22185758,0.114350975,0.020161204,0.6439639,-0.2389611,-0.20295863,0.0063481475,0.0041678045,-0.023251034
893,0.005335598,-0.0086110085,0.04173125,-0.0023325481,0.022756144,0.020971831,0.07681751,-0.04409448,0.0117807975,0.08148273,0.03748363,-0.033859327,0.71352154,1.3776654,-0.27400216,0.2218423,0.10723942,-0.026199108,1.1863502,1.6928662,-0.21876177,0.008598762,0.006799761,-0.024255982
894,0.004734551,-0.0086110085,0.04746518,-0.003026241,0.022756144,0.020001326,0.10092633,-0.039710633,0.010610331,0.07295974,0.025163803,-0.033859327,0.7114108,1.3758079,-0.27592972,0.22212718,0.10269923,-0.026199108,1.202155,1.6906822,-0.22119287,0.008598762,0.006799761,-0.024255982
895,0.004663859,-0.0086110085,0.03672884,-0.011268318,0.02173233,0.019828904,0.09292689,-0.022676691,0.010610331,0.06632784,0.025517736,-0.033859327,0.70409065,1.3807755,-0.27486604,0.21921664,0.102570295,-0.028891867,1.192703,1.7370584,-0.2212483,0.008598762,0.006731524,-0.02465555
896,0.008006696,-0.008299049,0.015297238,-0.006823797,0.019156147,0.019059144,0.08430468,-0.022495082,0.00933832,0.08104051,0.02748793,-0.033859327,0.711664,1.3792081,-0.27658573,0.22053571,0.11095082,-0.025866563,1.1883345,1.7299693,-0.22035635,0.008598762,0.006799761,-0.024108224
897,0.0077090887,-0.0014676147,0.04943666,-0.014135076,0.026638236,0.028171303,0.14137952,0.03207958,0.0070745964,0.036740553,-0.041418698,-0.0054217875,0.9062576,2.2535055,-0.2839011,0.23827922,0.1271236,-0.03151339,1.3161802,-0.080775,-0.21372707,0.0060784956,0.003791902,-0.022506474
898,0.007940295,0.00024069264,0.0013151609,-0.020398153,0.020137023,0.016995085,-0.074759535,0.020927161,-0.0013455377,0.07065787,-0.05547093,-0.031581614,0.8750984,2.1586804,-0.30098653,0.24438189,0.12322315,-0.020503065,1.4113809,0.06334027,-0.2148775,0.011142863,0.0039504124,-0.024395343
899,0.010669818,-0.009052344,0.00759241,-0.017558727,0.018497543,0.014495444,-0.16231407,-0.027232032,-0.015286145,0.06856459,0.043663464,-0.033859327,0.68180716,1.3918376,-0.27375948,0.21930757,0.11562626,-0.02489745,1.2165844,1.7760069,-0.21760634,0.008339571,0.0069582714,-0.023074115
900,0.0039211563,0.001715302,0.011013769,-0.0012195124,0.010039962,0.015470811,-0.07828486,0.03208109,-0.004263599,0.03008111,-0.04486582,0.015228946,0.45795107,2.4382563,0.8521278,0.11020582,0.13053797,0.04507717,0.67862684,-0.2399509,-0.19460699,0.008774864,-0.0025562677,-0.02421537
901,0.014217969,-0.01001147,0.040702306,-0.0115850335,0.018609805,0.015923481,-0.15842927,-0.056691237,0.0014456267,0.07310866,0.047074385,-0.034335677,0.6833282,1.3699617,-0.2721203,0.22138958,0.11175347,-0.026037233,1.1957338,1.7529013,-0.21708266,0.008772925,0.0069582714,-0.02452424
902,0.035032805,0.0066267624,0.011848333,-0.03129187,-0.039054394,-0.0100652445,0.021996075,-5.6836987e-05,-0.0105241,-0.024806006,0.083290204,-0.083642915,-0.00955615,0.471156,0.010375276,-0.3175556,0.06672424,0.058948107,0.5530004,0.6736066,0.36950082,0.07945529,-0.059022598,-0.016047137
903,0.02236268,0.038171716,0.0047391276,0.011870015,0.010772604,-0.0112355985,0.0025404678,-0.027251769,-0.01385098,-0.029274242,-0.06591988,-0.062659755,-0.063227996,0.65404314,0.01986262,-0.396841,0.29880556,0.043542657,0.4135857,0.73589844,0.36366922,0.09808356,-0.07063956,-0.013927185
904,0.042657625,0.03359245,-0.014061726,-0.028499547,0.00994844,-0.02562959,-0.018809635,0.0014207892,-0.11019433,-0.022204373,-0.028079567,0.0049385666,-0.025234906,0.8816824,0.014503438,-0.3483281,0.7275711,0.018960077,0.2187448,1.0225248,0.36508113,0.067424856,-0.069315426,-0.013362959
905,0.023315614,0.0023609507,0.028139869,0.027412672,-0.00822152,0.22097576,-0.010966385,0.004390582,-0.076644875,-0.03181269,-0.025357394,0.0252236,-0.06274765,0.765171,0.0617277,-0.2473944,0.66937613,0.02278145,0.19659092,1.0233706,0.4616473,0.10482063,-0.06522024,-0.018341854
906,0.004673182,-0.0012015318,-0.003971126,0.024866601,0.023735564,-0.0019337402,0.15087605,0.07417882,0.02041297,0.10373109,-0.045415573,-0.0038680802,0.9850232,1.2666924,-0.27745834,0.2403592,-0.05121258,-0.033496838,1.6222807,-2.269102,-0.23113924,0.0065263715,0.04987965,-0.021985518
907,0.0039816396,-0.00021835667,0.0041602617,0.010901695,0.02011194,-0.050182812,-0.17962877,0.007520307,-0.003907057,0.07608608,0.0040280665,-0.0341854,0.9252588,2.2981112,-0.26994282,0.22091903,0.11761542,-0.033281248,1.1450135,-0.33697623,-0.2161349,0.006427263,0.010726113,-0.022537071
908,-0.00070948387,0.001230614,0.021343106,0.009403173,0.021047946,-0.076982625,-0.18006982,-0.10039174,0.016843455,0.06615803,0.009433998,-0.021940012,1.1459846,2.0785923,-0.24350722,0.2158806,0.10878122,-0.028968234,1.1646909,-0.88267434,-0.23048599,0.0064318115,0.014670163,-0.021524066
909,0.002094559,-0.010406762,0.013054666,-0.008029617,0.018743549,-0.11512343,-0.10957303,-0.01672425,0.009102169,0.05119358,0.014515286,-0.0063224034,0.7931256,1.9389883,-0.31597582,0.17714226,0.08812665,-0.05568171,0.47104147,-1.3832835,-0.25835302,0.006514243,0.040046543,-0.023965782
910,-0.09068977,0.019053428,-0.012133873,0.036588803,0.017539369,0.14372112,0.031045664,0.0014085649,-0.07876939,-0.033766165,0.13725644,-0.014946332,0.16815065,0.4107419,0.017516011,-0.0017892299,-0.551213,0.094574206,0.52539057,0.59379935,0.18935645,0.04273431,-0.043571427,-0.025073105
911,-0.084912494,0.02691181,-0.0021242625,0.05072746,0.0150586525,0.10704503,0.011496031,-0.025475712,-0.07239397,-0.027991718,0.075746894,0.011904998,0.061392244,0.91722953,0.0067735943,0.07736603,0.57815796,0.0067819254,0.21878369,0.9710627,0.21444094,0.10347791,-0.06707285,-0.03464097
912,0.021707283,0.0026845601,-0.010944709,0.035435803,0.024583159,-0.1093149,0.028349,-0.0093802335,-0.06887203,-0.0115513215,0.1288523,0.0103300195,0.23058547,0.51941764,-0.0023378432,0.102498084,-0.13902164,0.013500548,0.54490334,0.67953205,0.010671056,0.04210244,-0.04324621,-0.02869852
913,-0.0075205667,-0.0045805373,0.0033449898,-0.0046223304,-0.039380517,-0.03846929,0.11936539,-0.0066928817,0.009703299,0.0042885337,-0.061984546,-0.029576138,1.0735561,1.7710899,-0.31549755,0.080013596,0.09212523,0.044262998,-0.00022473937,0.8679199,0.26995653,-0.06670938,0.0018931464,0.66100484
914,0.0005954907,-0.008194748,-0.025573831,0.013231721,-0.12435949,0.007402112,0.13204211,0.00066664966,0.0044156467,0.0028642972,-0.07746157,0.03914118,-0.5314251,1.5210912,0.27068162,0.038471594,-0.118379846,0.012827441,-0.71779937,0.6426028,0.1953738,-0.078713425,0.0031231067,0.6420386
915,0.04336398,-0.021371953,0.016616305,-0.024001516,0.049797207,-0.1637558,0.08181842,0.038248066,0.0050993557,-0.002082955,0.13249564,-0.043022007,0.24001189,-0.3631741,0.03356066,-0.015475828,0.49494943,0.06129889,0.3618514,-0.09408452,0.37228984,0.07674718,-0.025698928,-0.11262808
916,0.05311054,0.17566729,-0.0018381441,0.030518962,0.08007508,-0.009318903,-0.011093362,0.010032089,-0.0068118074,0.0022119668,-0.03441199,-0.04298629,-0.37948462,1.7823573,0.37931034,0.043006033,0.2420957,0.030649517,-0.3986742,0.9700847,0.22265299,-0.07019145,0.002732489,0.71455586
917,0.046016853,0.0043500443,-0.0063648117,-0.017462017,0.039572038,-0.034124315,0.0764665,-0.00054417853,0.0016985175,0.003198152,-0.050195403,-0.030979775,0.24429283,1.8646326,-0.08635637,-0.019365693,0.30728102,0.059236445,-0.1980963,1.0296524,0.26683933,-0.06247473,0.002732489,0.65972733
918,0.042056553,0.14712256,0.0019216556,0.011097112,0.04711867,-0.0555695,-0.08169431,-0.020145025,-0.027925262,0.0028868662,-0.023220334,-0.04135162,0.15019539,2.221935,0.19755651,0.020055052,0.55397063,0.002793096,-0.21451473,1.213443,0.19377302,-0.050925016,0.0030876242,0.37440193
919,0.04736052,0.17875703,0.00178561,0.021279082,0.06570634,-0.027098227,-0.06139454,-0.008187639,-0.022647485,0.0045035062,-0.03175544,-0.039648812,0.07628133,1.8261639,0.14862487,0.023491114,0.28795743,0.008793872,-0.18285203,1.0119365,0.25258112,-0.0657158,0.002732489,0.7178905
920,0.030549815,0.08958829,-0.0067439186,0.0048399577,0.03139666,-0.037171993,0.0689635,0.009435243,-0.0022328082,0.004212927,-0.047296777,-0.033329513,0.32302114,1.8863785,-0.17115445,-0.0430931,0.34394202,0.051371876,-0.18221621,1.2262903,0.26750225,-0.055172123,0.002913711,0.6718472
921,0.028848061,0.14975068,-0.031730417,0.01938067,0.07105072,-0.019495191,0.09617034,-0.0097187,0.0032565738,0.0008568767,-0.06648027,-0.01266596,-0.33191636,1.793178,0.333517,0.052003726,0.24764612,0.03261854,-0.47458136,1.066041,0.22308835,-0.073460884,0.002913711,0.7381766
922,0.024128532,0.05725678,-0.031308357,-0.001813597,0.032734536,-0.040920682,0.074473545,0.0014956396,-0.0017697685,0.004009435,-0.047115996,-0.030676875,0.49408266,1.9311968,0.33815315,0.00013284886,0.369742,0.03733446,-0.21311915,1.2220858,0.24058577,-0.05094695,0.002913711,0.63420945
923,-0.015822358,-0.007341972,-0.02736599,0.00922104,0.03059431,-0.06794954,0.08384533,-0.0045701605,0.0028790347,0.00026574428,-0.07069471,-0.0022284715,0.0059761666,1.9886168,0.3120235,0.031182433,0.47473577,-0.010941848,-0.28441635,1.2565532,0.20660192,-0.05059274,0.0032688458,0.6148605
924,0.039640788,0.08655571,0.00700449,0.0059547815,-0.03634019,-0.047962833,-0.1260096,0.0019200314,-0.037370298,-0.015817434,0.006634705,-0.031397652,0.6885505,2.2718508,-0.033666793,-0.015415633,0.66658705,0.09450509,-0.088671975,1.0468125,0.18419024,-0.04600406,0.003563088,0.20822136
925,0.041211165,0.11106502,0.00648083,0.0066024754,-0.03538451,-0.046122205,-0.09381808,-0.008504429,-0.03094943,-0.008485623,-0.015876483,-0.035718605,0.5773877,2.2806265,0.3091189,-0.017038137,0.712171,0.033153623,-0.1890561,1.1130873,0.18152277,-0.046451095,0.0072075743,0.21194787
926,-0.004179832,-0.0054788385,-0.014184746,0.03595331,-0.020301564,-0.055347092,0.0881521,0.012852337,-0.0017573715,0.0034900317,-0.04860861,-0.029443353,0.6490379,2.2867272,0.3564933,0.009685984,0.69313955,0.03871926,-0.19318148,1.0901567,0.16730417,-0.044846732,0.0058041653,0.19637048
927,-0.019873563,0.011793658,-0.04119469,0.007661235,-0.023782479,-0.063488245,0.07522452,0.0050551724,0.036350533,0.0055942424,0.07216308,0.046434302,0.9581008,2.2067394,-0.32115027,0.09630386,0.5455497,-0.05145626,0.18728875,0.86942303,0.19184937,-0.046848636,0.0028789535,0.20156603
928,0.026923528,0.006117748,-0.018180022,0.001438428,-0.01629783,-0.045899097,0.0805089,-0.0024499928,0.00034016388,0.0049781045,-0.07418512,0.07344849,-0.7486158,2.2514539,0.31025076,-0.031559475,0.8792883,0.025815042,-0.7071379,1.2641283,0.13444693,-0.051737655,0.0051722736,0.28708106
929,0.047230545,0.22624491,-0.0019694644,0.018212985,0.14719865,-0.032302316,-0.09080272,0.015670717,-0.028012002,0.0047346596,-0.04309431,-0.060622856,-0.6757597,1.4849044,0.3066894,0.006911516,-0.16117346,0.020903487,-0.7925043,0.5681112,0.21239561,-0.081395976,0.0031511846,0.61159754
930,0.039729305,-0.01159607,-0.002597451,0.017053457,0.032063227,-0.037088677,-0.085756026,0.010113034,-0.049998984,0.0013481008,-0.03422594,-0.037478525,0.37024328,2.3258348,0.4324653,0.01282245,0.775803,0.0042024446,-0.25090265,1.1346036,0.15650734,-0.048164815,0.007388796,0.2040345
931,0.019410733,-0.014562103,0.0076360116,0.017976033,-0.022893514,0.053724654,-0.10603941,0.008279153,-0.06426995,-0.0031102332,-0.023461789,-0.038288757,0.9695504,2.2953854,-0.19945802,0.059973575,0.6105205,0.0607756,0.03527914,1.0073997,0.20284036,-0.045481984,0.0028789535,0.20330618
932,-0.017608183,-0.0011339707,-0.00828705,0.025242923,-0.027404826,0.0720375,-0.10207151,-0.019723438,-0.069402546,0.007504863,0.09049211,-0.047606442,-0.24480651,2.2496858,0.38290703,0.028133724,0.8966906,0.0045635584,-0.36967266,1.2002634,0.16305375,-0.048595265,0.0030876242,0.25936365
933,0.03228153,0.015777431,0.00704713,0.017143622,0.007499105,-0.017044336,-0.06422054,-0.0017583718,0.27715555,0.02182425,0.035587117,-0.01016738,-0.029745651,0.7161676,0.061073054,-0.24341069,0.8123032,-0.05951669,0.16466855,1.0903324,0.49109393,0.05961804,-0.0646088,0.0049975966
934,0.05107349,0.01482273,-0.00649909,0.066338256,0.014005989,-0.01532321,-0.014891607,-0.011540738,0.09640578,0.005359048,0.010059345,-0.0034445657,0.11108457,0.96522653,-0.003010949,0.09153448,0.74220616,0.012460683,0.16171874,0.97937286,0.25027725,0.050915983,-0.06670923,-0.024495611
935,-0.031247199,0.03541582,-0.044068795,-0.0075710607,0.044463865,0.051238216,0.120234914,0.00071040576,0.032689456,0.002935836,0.035646096,0.0025545768,0.7827235,1.8006943,0.12775353,0.0073084775,0.23074208,0.055024706,-0.06967666,0.8949599,0.26183656,-0.06913529,0.0018931464,0.6272765
936,0.028714683,0.010774101,0.0073699355,-0.10518062,0.01294288,-0.054167468,0.0021878337,-0.018712645,-0.038610674,-0.029360592,0.078001395,0.002195592,0.0260749,0.7416915,0.024029866,0.0030638394,0.44374377,0.050926547,0.345398,0.7697578,0.29379612,0.097913824,-0.06844368,-0.021132074
937,0.026478065,0.01885372,0.019432552,-0.062050525,-0.09227299,-0.059960756,-0.010322828,-0.022714429,-0.10244478,0.0034164656,0.07052945,0.0270149,0.10018739,0.9236345,0.00045427692,0.069264516,0.64256513,0.0055058445,0.21268661,0.99673176,0.26857334,0.0975607,-0.07079856,-0.031162359
938,0.0166386,-0.0025794192,0.001996964,-0.01781553,-0.024494613,0.02030424,-0.018424753,-0.019759094,0.005408837,0.08389652,0.058081865,-0.0016961035,0.69983375,1.4708399,-0.266444,0.20799138,0.11674569,-0.04873899,0.9502844,1.8719753,-0.22937885,0.008598762,0.0073197503,-0.024108224
939,0.0062464476,-0.00013552437,-0.021427192,0.0057355287,0.021012325,0.03506455,0.0906295,0.04475485,0.0025655953,0.037859365,-0.009528368,-0.0032923846,0.904185,2.4481006,-0.27909347,0.22037625,0.13799143,-0.059596807,0.8325063,-0.23826529,-0.22537124,0.0059948177,0.0062704133,-0.022516364
940,0.006800386,-0.009178525,0.004477036,-0.0055629592,-0.033895675,0.021428615,0.09362553,-0.043411016,0.009551599,0.06662304,0.038478766,-0.033859327,0.71935,1.3890145,-0.2779654,0.21596822,0.11324678,-0.02890572,1.2041752,1.6980194,-0.22475846,0.008681219,0.0061103865,-0.023539405
941,0.007413742,-0.0014676147,-0.0029240267,0.015526075,0.025122516,0.020592771,0.09845747,0.02442001,0.0070745964,0.075779326,-0.0433205,-0.03347976,0.91794837,2.2067177,-0.28440672,0.24219313,0.12110995,-0.024120223,1.4198338,-0.06703658,-0.20740019,0.0060432167,0.003791902,-0.022090457
942,0.0053431303,-0.008299049,0.035594605,-0.011268318,0.018442336,0.019828904,0.07851188,-0.012418724,0.010610331,0.078539416,0.026732236,-0.033859327,0.6959628,1.3803127,-0.27576488,0.21893176,0.10652799,-0.022385785,1.1817108,1.7420261,-0.21981125,0.008598762,0.006731524,-0.024923809
