grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
600,0.027938,-0.002280676,0.054077722,-0.0043662726,-0.030814111,0.0038073594,0.13534835,-0.010930974,0.020446122,-0.059764255,-0.045614302,0.0076261656,0.46106455,-0.3044109,-0.04382186,0.22502643,-0.03351881,0.069080286,1.504739,2.7272542,-0.08967316,0.03348712,0.009439252,-0.12065125
601,-0.111244746,-0.0029841966,-0.012488749,-0.019460145,-0.018646214,-0.03391231,0.09914553,0.023160072,0.008386936,-0.025447125,0.039201144,0.022202505,0.1347298,0.60383326,0.3970447,-0.100191474,-0.0264523,-0.004715559,0.7784771,2.7067199,0.31469005,0.019724933,0.055119127,-0.04096739
602,-0.12607102,0.027406381,-0.0034437783,-0.0054891715,-0.01699439,-0.06024342,0.10340049,0.004231274,0.00981733,-0.023900434,0.039888546,0.027732791,-0.46998712,-0.40911645,0.18266729,-0.28088686,-0.111962676,-0.0012036514,0.34146255,3.2322989,0.22204205,0.031068468,0.009543895,-0.118388474
603,0.01667893,0.025590941,-0.021925896,0.011141059,-0.008280591,-0.06365732,0.088006295,0.020273643,0.0037887571,-0.024340117,0.042423435,0.029091774,0.06664628,-0.3014143,0.10507987,-0.11578947,-0.029710045,0.026816504,1.003466,3.2584376,0.27397275,0.04632474,0.010064908,-0.1349603
604,0.027668959,0.011916942,0.007394323,0.005045804,0.010174474,-0.093834974,0.097791806,0.026723811,-0.0014272034,-0.025361005,0.0396794,0.020700088,-0.066311866,-0.23998009,0.665138,-0.1893993,-0.06209048,0.08120717,0.69020504,3.081642,0.7963859,0.04426788,0.0098125,-0.1309029
605,0.032125704,0.008279448,0.029042296,0.013184904,0.018050645,-0.0774696,0.085681856,0.011429318,0.014883329,-0.03591181,0.033778023,0.008758196,0.52681714,-0.2992167,0.037652675,0.27324057,-0.03402586,0.1848491,1.5082492,2.6339862,0.012839927,0.031549416,0.009896209,-0.12166024
606,0.028997744,0.04064542,0.022008544,0.05337181,-0.051994808,-0.08183371,-0.01291787,-0.0063992245,-0.07677798,0.0110020945,0.06372536,0.021180896,0.10907413,-0.57947147,-0.013681071,0.07299849,0.42404455,0.024675708,0.26266083,0.6812428,-0.03429715,0.13069719,-0.013535912,-0.25939175
607,0.02375022,-0.005289576,0.028680746,0.013557239,-0.009848801,-0.059940718,-0.11384822,-0.02634139,0.009028355,0.04226589,0.030238912,-0.02853334,0.25455293,-0.31822902,-0.12466204,-0.011053225,-0.026373314,0.11716854,1.1809359,2.9404802,0.26163954,0.03690742,0.010037238,-0.12902285
608,0.051165488,0.025773374,-0.023810146,-0.052516244,0.044351503,-0.06361749,0.003773205,0.045345765,-0.03445951,0.029847775,0.05640887,0.021924838,0.03074653,-0.33561164,-0.0065327957,0.053998716,0.68084383,-0.008620545,0.031897306,0.2568054,-0.08511885,0.09347807,-0.021250645,-0.06213092
609,0.03640207,0.024298208,0.010606971,0.018672045,0.00074533233,-0.07169779,0.06275722,0.009807431,0.0065619666,-0.025875201,0.03505451,0.013217525,-0.109242715,0.06313652,-0.1829805,-0.19036302,-0.078901455,0.085439235,0.99145836,3.1134999,0.17405473,0.03138023,0.04246904,-0.07447006
610,0.034531094,0.029567717,0.010672744,0.020091143,-0.010206255,-0.05572158,-0.10384488,-0.024959017,-0.015997816,0.036799204,0.054917473,-0.013527066,-0.071067005,-0.31536064,-0.18761222,-0.18739173,-0.081474796,0.07959409,1.0766479,3.3029103,0.14980479,0.052510917,0.009845604,-0.13513854
611,-0.018249843,0.007820894,-0.036926538,-0.004015468,0.04208226,-0.03180313,0.082106076,0.03600569,0.00059881347,0.0041873287,-0.09419561,-0.0644435,0.21260552,1.4224585,-0.24318822,-0.055654578,-0.061516013,0.05242963,0.011149585,-0.56077224,-0.60364896,-0.21859565,0.0042907125,0.7999971
612,0.05346267,0.049092714,-0.009979833,0.07539564,0.038356252,-0.14439532,-0.0034253611,0.06372248,-0.047333226,0.013580912,0.09720466,0.024717674,0.0053857183,-0.42210898,-0.021894312,0.045547258,0.70918727,-0.0026201094,0.0630027,0.33941764,-0.047717553,0.08277681,-0.010241197,-0.12475857
613,-0.005413474,-0.024490112,-0.03401302,-0.019102655,0.021799706,-0.04897515,0.11013966,0.07135947,0.0054296902,0.006579504,-0.06766347,-0.01673225,0.36194658,2.2987394,-0.2678316,-0.03937383,0.73710895,0.020476265,0.14834313,0.28832743,-0.32763585,-0.06228487,0.0086143045,0.17779973
614,0.035388026,0.0064062853,0.020427117,0.015150673,-0.007115361,-0.061325397,-0.10676713,-0.030954052,0.00895137,0.02719765,0.047533542,0.012729979,0.17072806,-0.33557814,-0.14187078,-0.13917845,-0.028114133,0.10885186,1.1185932,3.190447,0.22276188,0.04762542,0.010037238,-0.13843808
615,0.032100238,0.012082361,0.015911743,0.0070835324,0.01796065,-0.05899926,-0.09752955,-0.010747463,0.019059401,0.06732217,0.040009283,-0.031285413,0.3419115,-0.36706984,-0.34920195,0.16504738,-0.045576897,-0.065072,1.4173645,2.938603,-0.28067887,0.031026378,0.009819191,-0.10701518
616,0.032107934,0.0015155966,0.020790355,0.009104407,0.009445496,-0.070831895,-0.026078057,-0.0345668,0.0008578823,-0.054256838,0.049400665,0.0013800904,0.33120498,-0.2926446,-0.114679255,0.18115976,-0.04516095,0.03219977,1.2071902,3.1380322,-0.120473996,0.032464456,0.009819191,-0.11456837
617,-0.07443084,0.033319604,-0.021644777,-0.084190145,0.0018780385,0.18990019,-0.0018109997,0.040690437,-0.040594947,-0.015168424,0.05926179,0.023165682,0.0761768,-0.5106769,-0.008491929,0.07428154,0.45613024,0.025288291,0.17134012,0.6084962,-0.057384495,0.13631046,-0.013406595,-0.23904118
618,-0.048237067,-0.0137337595,-0.07512462,-0.004314294,0.012941033,-0.047051046,0.09569288,0.00658093,0.043892674,0.001073827,-0.08412817,0.1082149,-0.102886654,1.5339419,0.14534223,0.0037082727,0.14835922,0.020359507,-0.28558123,-0.56713444,-0.3449357,-0.20081021,0.0031877295,0.7782214
619,0.015297083,-0.0029428077,0.067695275,-0.00042620068,0.018599985,-0.034077704,0.1341482,0.0007871303,0.006241722,0.04975109,-0.0025819438,0.0075983917,0.93855554,-1.9397633,-0.2780718,0.20904076,-0.040308878,-0.035751887,2.114999,-0.61548924,-0.12668164,0.010048049,0.0066980543,-0.028580604
620,0.023136364,-0.025155488,0.013916543,-0.039561834,0.013468953,0.2994904,-0.01998371,-0.020316588,-0.0025670847,-0.011072624,-0.013703961,-0.012528557,0.0005516672,-0.44764683,-0.010257923,-0.06721516,0.39889008,-0.021723405,0.1992099,0.6504011,-0.14169943,0.12022547,-0.010104184,-0.15542765
621,-0.0027523963,0.010655871,0.013832938,0.03407214,0.018610824,0.004431516,0.14493346,0.017334286,0.017013112,-0.013900645,0.036980882,0.022530137,0.21676232,-0.4558518,0.3181362,-0.11311337,-0.016610824,-0.04046543,1.8190783,0.97145593,0.2680586,0.047346395,0.009125774,-0.08094075
622,0.074252635,0.031706095,0.01155011,-0.05817435,0.023924625,-0.024526015,0.0023433808,-0.018426185,0.23131053,-0.0044070175,0.0029707253,-0.004337989,0.08960704,-0.3558016,-0.00079026126,0.06467339,0.48832956,0.037433106,0.16408348,0.5318119,0.056457028,0.12544155,-0.008409603,-0.10289583
623,-0.0131815635,-0.018751979,-0.02107822,0.012245247,-0.058476005,-0.04156916,-0.14064653,-0.009734866,-0.0034184365,0.0066270856,0.11001656,-0.039588638,-0.65830684,2.2624822,-0.06548429,0.0017698435,0.84227955,0.020075422,-0.39813253,0.035521336,-0.108628534,-0.062406864,0.021485457,0.29355785
624,0.007961122,0.00047565834,0.07591244,-0.02758938,0.014914109,0.008738135,0.09955546,9.405543e-05,-0.0015673594,-0.04356439,-0.02532859,0.017742477,0.55468494,-1.1491468,0.20607172,0.1899381,-0.06172277,0.25993052,2.3157647,-0.15225923,0.13834609,0.048811078,0.0037425843,-0.09577386
625,-0.039832283,-0.0064122933,0.0030406697,0.06344261,0.02454836,-0.04897269,0.00806324,-0.046777252,-0.0494339,-0.05237714,-0.010607956,-0.013692975,0.038314547,-0.4954936,-0.0005307783,0.19798182,0.4834679,0.006732314,0.07671231,0.5083577,-0.042710178,0.1341655,-0.008969899,-0.23537159
626,-0.014059901,0.00479861,0.14522485,0.04904871,-0.06379931,0.08168272,-0.121930465,-0.013749426,-0.0053340923,0.005495401,0.09548711,-0.055792402,0.60835844,1.750626,0.40848324,0.0059263064,0.27401426,0.05292664,0.18744403,-0.27779755,-0.1132344,-0.14527602,0.0031877295,0.5028148
627,-0.0076430966,-0.0044723377,0.019847244,-0.03091489,-0.02516653,0.0666578,-0.004441021,-0.04852577,0.045593254,0.012542823,0.094548464,0.00020905852,0.9745516,1.922572,-0.30701327,0.08080241,0.5505253,0.023814773,0.7925697,0.6102516,-0.3680436,-0.047581937,0.0034367905,0.17025368
628,-0.008267325,0.0075836577,0.025839971,-0.01673517,-0.02091955,0.07342703,0.16732855,-0.058686066,0.059986837,0.014596598,0.13496116,0.007596027,1.1168565,1.8556879,-0.14095694,0.039904986,0.4539784,0.084050156,1.056667,0.15783207,-0.16131179,-0.056841183,0.005858446,0.18706405
629,0.01410217,0.039723814,0.056438882,0.12859553,0.019561218,0.016376194,-0.0059277243,0.008773955,0.05310016,0.016961027,-0.04065886,-0.06996698,0.06406327,0.10617503,-0.00718232,0.05588147,0.6925043,0.01441316,0.0056386054,-0.11206023,-0.105830476,0.049060985,-0.025104748,0.0013283347
630,0.011916818,0.0029025814,-0.03814684,0.0067507415,0.012564971,0.008081004,0.07196816,-0.0031690823,-0.0046542,-0.002108707,-0.03184279,-0.0150963925,0.92286515,-0.9222864,-0.19294412,0.23984733,-0.0828182,0.008107476,2.6431339,-0.033538975,-0.023420844,0.03834094,0.008012441,-0.08406039
631,0.024722617,0.050256554,0.042810008,0.04817507,0.024993632,-0.0336182,-0.02199823,0.0053854682,-0.019291567,0.022732958,-0.025276234,0.062246203,0.08942703,-0.46706066,-0.007337294,0.07922425,0.42451027,-0.0036758003,0.4363644,0.5126543,-0.12442753,0.13333184,-0.015348408,-0.1437114
632,-0.013696198,-0.04206229,0.010450775,-0.016702197,0.012160889,0.01640275,0.15419522,-0.016801458,-0.0056370148,-0.029862214,-0.06447455,0.008834576,-0.01912695,-0.33023238,0.74194336,-0.1876035,-0.036982704,0.077129945,0.71547264,2.9032066,0.88401616,0.04326658,0.010408936,-0.1312182
633,0.032701842,0.020275477,0.06598101,-0.017530592,-0.024198826,-0.0051783235,0.13423526,0.016709182,-0.0031331521,-0.031152386,-0.0074716327,0.0044293804,-0.8096436,-0.44732165,0.3809474,-0.26853782,-0.03610925,0.02840964,0.22806385,3.2443664,0.2565553,0.03528939,0.009777027,-0.116240375
634,0.038055826,-0.013231572,0.016416052,-0.020486068,0.013479972,-0.030362083,0.09402484,0.0075180195,0.01268127,-0.025126819,0.034923833,0.002699568,-0.049054936,-0.28047758,0.05339378,-0.12495529,-0.078226715,0.0051381486,1.0354056,3.2752547,0.26610473,0.047208548,0.010106407,-0.1297912
635,0.035010476,0.023598384,0.0062088287,0.013089861,-0.02340923,-0.083181195,0.08806883,0.015482822,-0.0040501766,-0.022268355,0.05016803,0.0026706369,-0.28512317,-0.35275462,0.5659506,-0.20000651,-0.024372268,0.06842653,0.40720347,3.1516502,0.8597476,0.03916327,0.009543895,-0.13187811
636,0.017793097,0.034341473,-0.03207244,-0.0115196835,0.0060271234,-0.07630169,0.10944012,0.008969386,0.00088700524,-0.023206022,0.057571415,0.03639758,-0.4596388,-0.39538112,0.17635913,-0.3043331,-0.024403982,-0.0031380136,0.35103267,3.258549,0.23610274,0.0365654,0.009777027,-0.12583424
637,-0.04872159,-0.12355466,-0.03168776,0.00020305492,0.019147657,0.13754876,0.121804096,-0.026710624,-0.031986285,0.062226065,0.010251187,-0.0031284394,0.035756413,-0.42327747,-0.0028175532,0.17050983,0.63845086,0.0003738482,0.03597354,0.3126703,-0.058016,0.07372926,-0.011108321,-0.106395975
638,0.013248012,0.02487883,0.013279494,-0.0027625137,-0.014255576,-0.065380216,0.11036014,0.020494735,0.008430608,-0.018052395,0.04806874,0.014596215,-0.1215716,-0.29160157,0.06408262,-0.24470723,-0.020421607,0.0048043197,1.1106575,2.9010267,0.2493986,0.047841895,0.01029804,-0.13517354
639,-0.015643504,0.08665756,-0.07533803,-0.01906246,0.0092843985,-0.039299406,0.0012815413,-0.0027802144,-0.011479218,0.0036918889,-0.073306985,-0.059853267,0.31223962,1.5117264,-0.22616056,-0.04544303,0.106487975,0.057853963,-0.029667228,-0.49458814,-0.669061,-0.21212618,0.0031877295,0.77804023
640,0.0047804527,0.02102037,0.025348304,-0.040083766,0.04787904,-0.16938953,-0.012481243,-0.0036690996,-0.047361363,-0.036301665,0.06973549,0.04722109,0.075800784,-0.4564809,-0.012876086,0.092728354,0.46453485,-0.018730465,0.34239966,0.49641326,-0.14942734,0.13125539,-0.013319428,-0.17466275
641,0.024836756,0.008492165,0.027365163,0.029561717,0.0105697885,-0.0594141,-0.10291458,-0.023424007,0.007718485,0.041932598,0.028295001,-0.03370018,0.04321755,-0.3537297,-0.1944083,-0.257,-0.03415456,0.07802665,1.2199972,2.7887414,-0.15828185,0.045689184,0.010037238,-0.1280001
642,0.0022840777,0.028642073,0.0093422085,-0.0105749965,-0.012447229,-0.078896016,-0.12565078,-0.067314565,0.00268933,0.04081039,0.0038415878,-0.038055923,-0.09386335,-0.41371801,0.036249086,-0.26056832,0.0657301,-0.01719659,1.8144108,1.6311275,0.19791171,0.048449002,0.010285529,-0.079639494
643,0.03739327,0.030296916,-0.02881495,-0.07690079,-0.100737825,-0.19787364,0.044230197,0.055640962,-0.044308163,-0.015358475,0.08213984,-0.048684455,0.09375629,-0.44557288,-0.010873358,0.05920952,0.49208498,0.019228622,0.149034,0.49869183,-0.07794257,0.1313384,-0.013410329,-0.20427398
644,0.023778053,0.010288406,0.03700239,0.02548112,-0.02983734,-0.05693806,-0.09520967,-0.024813328,0.009144258,0.04199545,0.03068534,-0.031030554,0.07194449,-0.36765483,-0.19172035,-0.21718773,-0.04948673,0.08687252,1.0766686,3.2367382,-0.13283007,0.045273487,0.009396497,-0.12772095
645,0.03474615,0.019592872,0.009094181,0.024411608,-0.008447904,-0.08212724,-0.13071838,-0.07953937,0.009326348,0.042041175,0.0055760145,-0.029769946,-0.20926285,-0.5351621,-0.002008004,-0.33063528,0.028269008,-0.04987035,1.2547286,1.3011836,0.15444395,0.048251912,0.010693138,-0.079064846
646,-0.028263189,-0.03621935,-0.037936725,0.0011933036,0.076545805,-0.020302601,-0.08002449,0.017199494,-0.055761136,0.00082225073,-0.060356423,-0.06677798,0.61328685,1.5170631,0.46947977,0.0001646051,0.07643115,0.0012019216,0.00676293,-0.65268636,0.102878116,-0.21605702,0.003406038,0.7858247
647,0.014682834,0.011092426,0.008208784,0.011024071,-0.038151067,-0.05146173,-0.11423775,-0.023821622,-0.019708185,0.06814675,0.03907259,-0.012290461,0.2967154,1.0054313,-0.3245593,0.13655949,0.0029876833,-0.05214312,1.19007,2.312497,-0.24079242,0.0112528335,0.056460112,-0.025058776
648,0.04607283,0.059205633,0.026326688,0.06844121,0.035644744,0.1943728,0.061623275,0.11214365,-0.0019070555,-0.014358849,0.14260168,-0.06656325,0.07984767,-0.32318935,-0.010478747,0.09405307,0.705144,0.025988527,0.13211977,0.2770526,-0.071572095,0.09955482,-0.017685786,-0.04589194
649,0.010704302,-0.02623703,-0.033698916,-0.0009854415,0.0582906,-0.030650018,0.06508967,0.0071085757,-0.0027195648,0.0008086297,-0.09526977,-0.049698006,-0.11027543,1.543757,0.1425522,-0.015692182,0.12586628,0.0028082961,-0.26598698,-0.5813859,-0.2985275,-0.21319094,0.0038369764,0.8353491
650,-0.06890576,0.023628952,-0.038894817,-0.118427314,0.008835722,0.22455612,0.01887821,0.030653533,0.19951779,0.011535141,0.031138062,0.03140043,0.034922548,-0.36727968,-0.018276634,0.02721307,0.6779891,-0.0062190415,0.019447956,0.32778615,-0.04991245,0.09856437,-0.017220285,-0.07935201
651,0.0062750266,-0.015440184,-0.06693686,-0.042562466,0.042051923,-0.053044226,0.12960091,-0.04776077,0.003123091,0.0052078576,-0.052949272,-0.02398502,0.49851722,1.4512314,-0.47124413,-0.04505027,0.01328054,0.0147397965,0.50990045,-0.40160716,-0.80748,-0.21104889,0.004281657,0.7553959
652,-0.021699972,-0.0020565777,0.0013141647,0.010905959,-0.06496678,-0.05086604,-0.05324354,-0.016646134,-0.00209919,0.0012040283,0.09556417,-0.010029801,-0.50601226,2.2740328,-0.47882536,-0.01870004,0.8927994,0.017584307,-0.28846154,0.21615034,-0.3455732,-0.060558967,0.03686094,0.22622696
653,-0.020636518,-0.035905078,0.021787466,0.00011168094,-0.0396096,-0.05590635,-0.019770112,-0.020837406,-0.0024056195,0.0019245209,0.094075926,-0.0052333013,-0.85468876,2.0962741,-0.059332635,-0.0031872278,0.8210315,-0.0021067741,-1.3076534,1.2481722,-0.048174933,-0.048843753,0.0060896236,0.21856365
654,-0.02226682,-0.067303225,0.019304559,0.0030781208,-0.045291815,-0.05346549,-0.0677425,-0.002426778,-0.0032839414,-0.0009042758,0.09285119,-0.006963147,-0.9086981,2.0821264,0.1291192,-0.022923173,0.86987376,-0.008101245,-1.392401,1.2442948,0.0465342,-0.048244853,0.0051722736,0.21405314
655,-0.018922333,-0.034116704,0.022357129,-0.0038965354,-0.06712581,-0.05180389,-0.07047167,-0.017355936,-0.0034608531,0.0025454175,0.11064248,0.0030723899,-0.664571,2.3202133,0.035151597,-0.0035072174,1.0518649,-0.013230268,-0.7422813,0.205061,0.035358146,-0.058104023,0.03296816,0.16815303
656,-0.019886442,-0.03509889,0.037210844,0.016691007,-0.040499303,-0.0487075,-0.17288083,-0.049548164,0.0037234596,0.0011968634,0.057139482,-0.03650466,0.03922422,2.2876303,-0.45992774,-0.033089608,0.821678,-0.0068459646,-0.07884056,0.23383969,-0.39251503,-0.049939,0.0076721646,0.1658066
657,-0.020760026,-0.06025133,0.0031961608,0.0053931735,-0.04519768,-0.054969817,-0.034354314,-0.017286623,-0.0030181415,0.007206439,0.07584322,0.002668968,-0.525388,2.2353656,-0.40687305,0.019107912,0.848172,-0.022982862,-0.35755318,1.2683179,-0.27122158,-0.04824221,0.0072903507,0.23212045
658,-0.040204912,0.0011032646,-0.03956691,-0.0024251165,-0.034348555,0.072062075,-0.11441844,-0.028361462,-0.010515018,0.0035713725,-0.051901937,-0.056055333,0.9688928,2.0350065,-0.33739507,0.0880382,0.5975763,-0.071786545,0.8135727,0.2378515,-0.5444617,-0.05616885,0.0055758995,0.21650864
659,0.01426719,0.007116787,0.05630957,0.0212771,0.00447389,0.027437935,-0.14313886,-0.0141812125,-0.020218337,0.02000416,0.06148164,-0.019807104,-0.257586,-0.34990177,-0.1938657,-0.4171832,-0.08742504,0.046339955,0.7923242,3.2997627,0.032282874,0.04950617,0.010148134,-0.13218012
660,-0.00977099,-0.026524562,0.1478477,-0.03526352,-0.06188565,0.030349646,-0.07553493,-0.03662487,0.018158562,0.011988639,0.11784422,-0.009171846,0.3867897,1.4270397,-0.35902956,-0.049172364,-0.019768573,-0.0081467405,0.11081398,-0.4152761,-0.6473063,-0.17897137,0.0031877295,0.598863
661,-0.013264031,-0.029371755,0.0361425,-0.06580258,-0.035782207,0.07248442,-0.055494357,-0.028797656,0.034614116,0.0056908,0.08808136,0.013576127,0.075347684,2.3369014,-0.45823818,-0.03919328,0.81831354,-0.014847577,-0.060021263,0.2378763,-0.39927268,-0.049890444,0.0076721646,0.12329206
662,0.016261268,0.026126986,0.038710706,-0.025468651,0.018678974,0.014570161,0.028561117,-0.04117664,0.014574525,-0.014177664,-0.0461345,0.058927868,0.09146297,-0.48402715,-0.005693601,0.0788553,0.4565756,-0.004871352,0.17795359,0.5284099,-0.09540997,0.13534401,-0.015504465,-0.21574503
663,-0.015590941,-0.035013452,0.13008322,0.037839465,-0.043276187,-0.035630938,0.051017705,-0.015748145,0.0147287315,0.0067691635,0.13544397,0.11685061,0.5392464,1.7631757,0.779924,0.0064373845,0.31007558,-0.0042336974,0.3176268,-0.2501549,0.33413184,-0.14722687,0.0028948365,0.5651301
664,0.02540201,0.04411418,0.034353383,0.010403845,0.013394742,-0.009053523,0.042463645,0.004371553,-0.037616074,0.027186055,-0.03948477,-0.05457989,-0.030081296,-0.33636552,0.040281516,-0.4869056,0.450141,0.04223276,0.1157676,0.38853958,0.05488699,0.12638538,-0.01634898,-0.105159335
665,0.016286861,0.0043114778,0.009528887,-0.0051925094,0.020339882,0.0011408159,0.14941111,0.020547984,-0.00840953,-0.07511208,0.015107893,0.017663943,0.791026,-0.5055827,-0.4099395,0.20552936,-0.069820896,-0.036906347,2.3748236,0.61199117,-0.27742046,0.05231438,0.0078026084,-0.100520946
666,0.071329445,0.05572517,0.020731376,-0.06422121,0.01988905,0.30727637,0.04522569,-0.010380977,0.21100572,-0.013825661,0.05041005,0.009950861,0.028362729,-0.3623419,-0.0035283766,-0.19889474,0.6910237,-0.0011245974,0.042242184,0.44166294,-0.12147323,0.088740006,-0.010592764,-0.11941995
667,0.05586385,0.06064687,0.030859794,-0.06596972,0.021711469,0.24096751,-0.010909245,-0.010452412,-0.025072498,0.0073328926,0.04568677,0.012096448,0.068850085,-0.37158188,-7.715158e-05,0.06232666,0.7255454,0.024950964,0.049944088,0.44294283,-0.08191389,0.08874514,-0.013211307,-0.11195621
668,0.062331952,0.054726165,0.027758982,-0.07900025,0.026550433,0.21415779,-0.093512945,-0.030736879,0.17631748,-0.00874375,0.052505832,0.036848847,0.025477875,-0.3844322,-0.0076000867,0.061966192,0.6685569,-0.005361733,0.04761255,0.45388848,-0.10918931,0.08723205,-0.011146257,-0.12266162
669,0.021774424,-0.021084212,0.021375176,0.022703055,-0.009300864,-0.065949924,0.086741984,0.013184243,0.00804073,-0.029280052,0.038218964,0.010678817,0.15461317,-0.26052043,0.29026482,-0.119507864,-0.02516789,0.0066317255,1.1130904,3.0043392,0.3607894,0.037144672,0.010064908,-0.13445671
670,0.02973787,0.0051780036,0.00083102426,-0.00527881,-0.010527207,-0.08934165,0.02172497,0.0011666855,0.011542095,-0.022282597,0.03638572,0.008374784,-0.039001323,-0.30541176,0.61420673,-0.21885538,-0.024667062,0.06316543,0.69957584,3.145685,0.71807873,0.04599203,0.010458284,-0.14069867
671,0.023010053,0.01710779,0.003145698,0.02543436,0.0016080309,-0.1330961,-0.036082484,-0.03562727,0.018547248,-0.024117395,0.05568826,0.0075709,-0.54827905,-0.5015982,0.08567052,-0.31152114,0.027864095,-0.039035745,0.42611054,2.2270133,0.25011948,0.03422061,0.006186447,-0.07183051
672,0.04678877,0.04316394,0.033854842,0.06478441,0.015275953,0.13604455,-0.019820033,0.12186293,-0.029496424,-0.030666485,0.07745876,0.032821447,0.08898174,-0.4188801,-0.010957235,0.075096324,0.677065,0.02575652,0.14240925,0.5354087,-0.06302474,0.11400354,-0.013406595,-0.16961588
673,-0.0054608234,-0.019508433,-0.026922755,-0.006329085,0.011984685,-0.050519478,0.10504292,0.0005110332,0.01163351,0.0027822494,-0.07186456,0.0064928746,0.40644082,1.6694616,0.46170422,0.010699898,0.2358559,-0.00028233067,-0.10755042,-0.47098497,-0.037033863,-0.19087559,0.0038369764,0.72911984
674,-0.02927472,0.00043797045,-0.0356751,0.013159425,0.060920745,-0.02494653,0.031247612,-0.0018756436,0.05345366,0.00022052764,-0.10784459,0.088930875,0.016940668,1.3348055,0.17808484,-0.0012198839,-0.092642486,0.0045739035,-0.14492571,-0.7073528,-0.28734016,-0.2006915,0.0028260867,0.7937056
675,-0.03503724,-0.0072656777,-0.02211739,-0.009221908,0.036445912,-0.06819807,0.08966226,0.05041009,0.0360357,0.0053263935,-0.07892066,0.0069345217,0.26505008,2.3018346,-0.23933426,-0.034482665,0.75908434,0.05967712,0.0143101495,0.3076352,-0.34538138,-0.05635669,0.0086143045,0.1859933
676,0.03682011,0.035885975,0.025858944,-0.049237367,-0.0073859743,-0.19804318,0.05163074,0.07447755,-0.033096563,-0.0037951837,0.097270414,-0.08133181,0.07183126,-0.46813068,-0.001646435,0.065984935,0.4709802,-0.022372574,0.1956627,0.60750043,-0.04925544,0.13639346,-0.013293689,-0.23308876
677,0.033511724,0.03466639,0.018394725,0.014592263,-0.0027731284,-0.05572158,-0.12011259,-0.0248526,-0.018231083,0.04316555,0.046862904,-0.017227199,-0.019154262,-0.29597685,-0.1268441,-0.15974951,-0.07955791,0.04111193,1.0388782,3.3538392,0.2543474,0.048523452,0.009845604,-0.12447429
678,0.03144473,0.027291067,0.0155360345,-0.054090254,-0.038496666,-0.20105056,0.045917384,0.067000404,-0.059644643,-0.0027576247,0.08954496,-0.09773564,0.025001323,-0.38201365,0.006524492,0.048374504,0.6581552,-0.0028352034,0.07698519,0.50822467,-0.0508925,0.111538246,-0.009228269,-0.1628291
679,-0.04809373,-0.017572531,-0.042584825,-0.024366891,0.023210324,-0.065696746,0.12217987,0.061447762,-0.0063250973,0.006174213,-0.052350476,-0.008321243,1.0475204,2.0167975,-0.28451455,0.06486286,0.57612646,0.033104084,0.89934057,0.26276642,-0.34647915,-0.058907576,0.005917867,0.23670012
680,0.040213756,0.042080898,-0.016739741,-0.047726996,0.012720355,0.17205283,0.00022315315,0.12376866,-0.04194765,0.017968796,0.075681485,0.026341915,0.021842625,-0.39917272,0.0039479276,0.06517517,0.7096176,-0.017625913,0.07796133,0.4361508,-0.053968497,0.10480683,-0.009367332,-0.13790844
681,-0.010466771,-0.014619759,-0.0004788012,0.0043747355,0.044705097,-0.11429743,0.09113489,0.016371496,0.0035015047,0.0021441607,-0.050448544,0.012764939,0.49154004,2.020148,0.4745075,0.004378848,0.4742842,-0.0013039575,0.06676091,-0.022924833,0.0287424,-0.12762201,0.0032595699,0.50181574
682,0.0015832359,-0.012753482,-0.023451334,0.0048682815,-0.02462606,-0.06203494,0.08114577,0.03419412,0.02439326,0.0028551845,-0.04146098,-0.0009374348,0.27512783,2.3161492,-0.09189553,-0.033484913,0.7235503,0.06698216,-0.0131131,0.8797645,-0.26221424,-0.043944888,0.003142952,0.20858888
683,-0.021206087,0.036273487,-0.013986609,0.08258635,-0.06006175,0.21189587,-0.0053372444,0.035291456,-0.058677997,0.012960508,0.048449382,0.0026377842,0.034850277,-0.35417244,-0.006537808,0.048666637,0.7068829,-0.030818772,0.032233037,0.3139707,-0.079360686,0.09955482,-0.017159423,-0.085220516
684,-0.1305895,0.004053762,-0.0057839025,-0.013181186,-0.0048522823,-0.06200652,0.11089426,0.0203439,0.004689644,-0.023900434,0.05648585,0.03639758,-0.4432438,-0.39636588,0.20114543,-0.2831119,-0.024283677,-0.0048030284,0.34352043,3.1726267,0.24515703,0.035322975,0.009777027,-0.12635942
685,0.022091975,0.042456176,-0.00017263232,-0.053628534,0.010077452,0.23631205,0.003672297,-0.03657003,-0.054272477,-0.021925742,-0.027053963,0.008707264,0.11841982,-0.60268813,-0.008137073,0.08536605,0.3324708,0.018801967,0.2956092,0.65660936,-0.041227162,0.12887275,-0.013340623,-0.25372022
